int,0,305419896,
byte,0,-85,
int,1,305419896,305419896
byte,1,-85,-85
int,7,305419896,305419896 305419896 305419896 305419896 305419896 305419896 305419896
byte,7,-85,-85 -85 -85 -85 -85 -85 -85
int,8,305419896,305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896
byte,8,-85,-85 -85 -85 -85 -85 -85 -85 -85
int,9,305419896,305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896
byte,9,-85,-85 -85 -85 -85 -85 -85 -85 -85 -85
int,32,305419896,305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896
byte,32,-85,-85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85
int,100,305419896,305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896 305419896
byte,100,-85,-85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85 -85
